id,label,n_triples,text
0704.0095,math,8,"We get asymptotics for the volume of large balls in an arbitrary locally compact group G with polynomial growth. This is done via a study of the geometry of G and a generalization of P. Pansu's thesis. In particular, we show that any such G is weakly commensurable to some simply connected solvable Lie group S, the Lie shadow of G. We also show that large balls in G have an asymptotic shape, i.e. after a suitable renormalization, they converge to a limiting compact set which can be interpreted geometrically. We then discuss the speed of convergence, treat some examples and give an application to ergodic theory. We also answer a question of Burago about left invariant metrics and recover some results of Stoll on the irrationality of growth series of nilpotent groups. [SEP] We get asymptotics. This do a study. Large balls have an asymptotic shape. They converge a suitable renormalization. We discuss the speed. We treat some examples. We answer a question. We recover some results. [STEP]"
0705.1395,cs,6,"User's perception of product, by essence subjective, is a major topic in marketing and industrial design. Many methods, based on users' tests, are used so as to characterise this perception. We are interested in three main methods: multidimensional scaling, semantic differential method, and preference mapping. These methods are used to built a perceptual space, in order to position the new product, to specify requirements by the study of user's preferences, to evaluate some product attributes, related in particular to style (aesthetic). These early stages of the design are primordial for a good orientation of the project. In parallel, virtual reality tools and interfaces are more and more efficient for suggesting to the user complex feelings, and creating in this way various levels of perceptions. In this article, we present on an example the use of multidimensional scaling, semantic differential method and preference mapping for the subjective assessment of virtual products. These products, which geometrical form is variable, are defined with a CAD model and are proposed to the user with a spacemouse and stereoscopic glasses. Advantages and limitations of such evaluation is next discussed.. [SEP] User's perception be a major topic. Many methods characterise this perception. These methods build a perceptual space. We present the use. These products define a cad model. These products propose the user. [STEP]"
0706.1161,math,3,We establish some uniform limit results in the setting of additive regression model estimation. Our results allow to give an asymptotic 100% confidence bands for these components. These results are stated in the framework of i.i.d random vectors when the marginal integration estimation method is used. [SEP] We establish some uniform limit results. Our results give an asymptotic 100% confidence bands. These results state the framework. [STEP]
0705.4658,cs,5,"The randomness rate of an infinite binary sequence is characterized by the sequence of ratios between the Kolmogorov complexity and the length of the initial segments of the sequence. It is known that there is no uniform effective procedure that transforms one input sequence into another sequence with higher randomness rate. By contrast, we display such a uniform effective procedure having as input two independent sequences with positive but arbitrarily small constant randomness rate. Moreover the transformation is a truth-table reduction and the output has randomness rate arbitrarily close to 1. [SEP] It be no uniform effective procedure. That transform one input sequence. We display such a uniform effective procedure. The transformation be a truth-table reduction. The output have randomness rate. [STEP]"
0705.4256,math,6,"We prove that if is such that then where and where denotes the multiplicative group of the finite field . In particular, we cover by if . Furthermore, we prove that if then Thus contains a positive proportion of the elements of under a considerably weaker size assumption.We use the geometry of , averages over hyper-planes and orthogonality properties of character sums. In particular, we see that using operators that are smoothing on in the Euclidean setting leads to non-trivial arithmetic consequences in the context of finite fields. [SEP] We be that. We cover if. We contain a positive proportion. We use the geometry. That smooth the euclidean setting. We lead non-trivial arithmetic consequences. [STEP]"
0705.3631,math,6,"Minimum distance diagrams are a way to encode the diameter and routing information of multi-loop networks. For the widely studied case of double-loop networks, it is known that each network has at most two such diagrams and that they have a very definite form ""L-shape''. In contrast, in this paper we show that there are triple-loop networks with an arbitrarily big number of associated minimum distance diagrams. For doing this, we build-up on the relations between minimum distance diagrams and monomial ideals. [SEP] Minimum distance diagrams be a way. It know the widely studied case. Each network have at most two such diagrams. They have a very definite form. We show contrast. We be triple-loop networks. [STEP]"
0704.2873,math,2,We find and study a six-parameter family of coupled Painlev\'e III systems in dimension six with affine Weyl group symmetry of type . We also find and study its degenerate systems with affine Weyl group symmetry of types and . [SEP] We study a six-parameter family. We study its degenerate systems. [STEP]
0705.4573,math,1,"We show that there is significant cancellation in certain exponential sums over small multiplicative subgroups of finite fields, giving an exposition of the arguments by Bourgain and Chang. [SEP] We be significant cancellation. [STEP]"
0704.3434,cs,17,"In this paper we address the problem of finding the sensing capacity of sensor networks for a class of linear observation models and a fixed SNR regime. Sensing capacity is defined as the maximum number of signal dimensions reliably identified per sensor observation. In this context sparsity of the phenomena is a key feature that determines sensing capacity. Precluding the SNR of the environment the effect of sparsity on the number of measurements required for accurate reconstruction of a sparse phenomena has been widely dealt with under compressed sensing. Nevertheless the development there was motivated from an algorithmic perspective. In this paper our aim is to derive these bounds in an information theoretic set-up and thus provide algorithm independent conditions for reliable reconstruction of sparse signals. In this direction we first generalize the Fano's inequality and provide lower bounds to the probability of error in reconstruction subject to an arbitrary distortion criteria. Using these lower bounds to the probability of error, we derive upper bounds to sensing capacity and show that for fixed SNR regime sensing capacity goes down to zero as sparsity goes down to zero. This means that disproportionately more sensors are required to monitor very sparse events. Our next main contribution is that we show the effect of sensing diversity on sensing capacity, an effect that has not been considered before. Sensing diversity is related to the effective of a sensor with respect to the field. In this direction we show the following results (a) Sensing capacity goes down as sensing diversity per sensor goes down; (b) Random sampling (coverage) of the field by sensors is better than contiguous location sampling (coverage). [SEP] We address the problem. Sensing capacity define the maximum number. That determine sensing capacity. The development motivate an algorithmic perspective. Our aim be this paper. Our aim derive these bounds. We generalize the fano's inequality. We provide lower bounds. We use these lower bounds. We derive upper bounds. Fixed snr regime sensing capacity go zero. Sparsity go zero. Disproportionately more sensors monitor very sparse events. We show the effect. Sensing diversity relate the effective. We show this direction. (a) sensing capacity go sensing. [STEP]"
0704.0926,math,5,"We investigate the incremental stability properties of It\^o stochastic dynamical systems. Specifically, we derive a stochastic version of nonlinear contraction theory that provides a bound on the mean square distance between any two trajectories of a stochastically contracting system. This bound can be expressed as a function of the noise intensity and the contraction rate of the noise-free system. We illustrate these results in the contexts of stochastic nonlinear observers design and stochastic synchronization. [SEP] We investigate the incremental stability properties. We derive a stochastic version. That provide a bound. Bound express a function. We illustrate these results. [STEP]"
0704.2876,math,3,"We show that the characters of all highest weight modules over an affine Lie algebra with the highest weight away from the critical hyperplane are meromorphic functions in the positive half of Cartan subalgebra, their singularities being at most simple poles at zeros of real roots. We obtain some information about these singularities. [SEP] The characters be meromorphic functions. Their singularities be most simple poles. We obtain some information. [STEP]"
0706.1234,math,2,"Let and let be a complex matrix with polar decomposition . Then, the - Aluthge transform is defined by Let denote the n-times iterated Aluthge transform of , . We prove that the sequence converges for every diagonalizable matrix . We show regularity results for the two parameter map , and we study for which matrices the map is constant. [SEP] We show regularity results. We matrice which. [STEP]"
0705.1682,cs,1,"We characterize the capacity of the general class of noncoherent underspread wide-sense stationary uncorrelated scattering (WSSUS) time-frequency-selective Rayleigh fading channels, under peak constraints in time and frequency and in time only. Capacity upper and lower bounds are found which are explicit in the channel's scattering function and allow to identify the capacity-maximizing bandwidth for a given scattering function and a given peak-to-average power ratio. [SEP] We characterize the capacity. [STEP]"
0706.0291,physics,9,"Simple general formula describing the p-V-T relationships of elastic solids is derived from theoretical considerations. The new EoS was tested to experiments of perovskite 0-109 GPa and 293-2000 K. The parameters providing the best fit are: Ko = 267.5 GPa, Vo = 24.284 cm3, alpha_o = 2.079x10^-5 K^-1, the pressure derivative of Ko is 1.556 and the pressure derivative of alpha_o is -1.098x10^-7 K^-1GPa^-1 . The root-mean-square-deviations (RMSD) of the residuals are 0.043 cm3, 0.79 GPa, and 125 K for the molar volume, pressure, and temperature respectively. These RMSD values are in the range of the uncertainty of the experiments, indicating that the five parameters semi-empirical EoS correctly describes the p-V-T relationships of perovskite. Separating the experiments into 200 K ranges the semi-empirical EoS was compared to the most widely used finite strain, interatomic potential, and empirical isothermal EoSs such as the Birch-Murnaghan, the Vinet, and the Roy-Roy respectively. Correlation coefficients, RMSDs of the residuals and Akaike Information Criteria were used for evaluating the fitting. Based on these fitting parameters under pure isothermal conditions the semi-empirical p-V EoS is slightly weaker than the Birch-Murnaghan and Vinet EoSs; however, the semi-empirical p-V-T EoS is superior in every temperature range to all of the investigated conventional isothermal EoSs. [SEP] Simple general formula derive theoretical considerations. The new eos test experiments. The parameters be ko = 267.5 gpa. The pressure derivative be 1.556. The root-mean-square-deviations be 0.043 cm3. These rmsd values be the range. The five parameters describe the p-v-t relationships. Correlation coefficients use evaluating. The semi-empirical p-v eos base these fitting parameters. [STEP]"
0704.1861,math,5,"We study that a solution of the initial value problem associated for the coupled system of equations of Korteweg - de Vries type which appears as a model to describe the strong interaction of weakly nonlinear long waves, has analyticity in time and smoothing effect up to real analyticity if the initial data only has a single point singularity at [SEP] Which appear a model. Which describe the strong interaction. A solution have analyticity. A solution smooth effect. The initial data have a single point singularity. [STEP]"
0705.2139,math,5,"We introduce a rotation invariant short distance cut-off in the theory of an ideal fluid in three space dimensions, by requiring momenta to take values in a sphere. This leads to an algebra of functions in position space is non-commutative. Nevertheless it is possible to find appropriate analogues of the Euler equations of an ideal fluid. The system still has a hamiltonian structure. It is hoped that this will be useful in the study of possible singularities in the evolution of Euler (or Navier-Stokes) equations in three dimensions. [SEP] We introduce a rotation. This lead an algebra. It find appropriate analogues. The system have a hamiltonian structure. This be the study. [STEP]"
0704.0788,cs,11,"In this paper we give a definition of ""algorithm,"" ""finite algorithm,"" ""equivalent algorithms,"" and what it means for a single algorithm to dominate a set of algorithms. We define a derived algorithm which may have a smaller mean execution time than any of its component algorithms. We give an explicit expression for the mean execution time (when it exists) of the derived algorithm. We give several illustrative examples of derived algorithms with two component algorithms. We include mean execution time solutions for two-algorithm processors whose joint density of execution times are of several general forms. For the case in which the joint density for a two-algorithm processor is a step function, we give a maximum-likelihood estimation scheme with which to analyze empirical processing time data. [SEP] We give a definition. It mean what. It dominate a set. We define a derived algorithm. Which have a smaller mean execution time. We give an explicit expression. We give several illustrative examples. We include mean execution time solutions. Whose joint density be several general forms. The joint density be a step function. We give a maximum-likelihood estimation scheme. [STEP]"
0706.0153,math,4,"This paper considers M-estimation of a nonlinear regression model with multiple change-points occuring at unknown times. The multi-phase random design regression model, discontinuous in each change-point, have an arbitrary error . In the case when the number of jumps is known, the M-estimator of locations of breaks and of regression parameters are studied. These estimators are consistent and the distribution of the regression parameter estimators is Gaussian. The estimator of each change-point converges, with the rate , to the smallest minimizer of the independent compound Poisson processes. The results are valid for a large class of error distributions. [SEP] This paper consider m-estimation. The multi-phase random design regression model have an arbitrary error. The m-estimator study the case. The results be a large class. [STEP]"
0704.0414,physics,4,"Using complex plane analysis we show that left-handed slab may support either leaky slab waves, which are backward because of negative refraction, or leaky surface waves, which are backward or forward depending on the propagation direction of the surface wave itself. Moreover, there is a general connection between the reflection coefficient of the left-handed slab and the one of the corresponding right-handed slab (with opposite permittivity and permeability) so that leaky slab modes are excited for the same angle of incidence of the impinging beam for both structures. Many negative giant lateral shifts can be explained by the excitation of these leaky modes. [SEP] We use complex plane analysis. Left-handed slab support either leaky slab waves. Which be of. Which depend the propagation direction. [STEP]"
0706.0954,math,5,"Given a bi-Lipschitz measure-preserving homeomorphism of a compact metric measure space of finite dimension, consider the sequence formed by the Lipschitz norms of its iterations. We obtain lower bounds on the growth rate of this sequence assuming that our homeomorphism mixes a Lipschitz function. In particular, we get a universal lower bound which depends on the dimension of the space but not on the rate of mixing. Furthermore, we get a lower bound on the growth rate in the case of rapid mixing. The latter turns out to be sharp: the corresponding example is given by a symbolic dynamical system associated to the Rudin-Shapiro sequence. [SEP] We obtain lower bounds. Our homeomorphism mix a lipschitz function. Which depend the dimension. We get bound. We bind the growth rate. [STEP]"
0705.4005,math,4,"We study the mathematical evolution of a liquid fuel droplet inside a vessel. In particular, we analyze the evolution of the droplet radius on a finite time interval. The model problem involves an hyperbolic system coupled with the pressure and velocity of the surrounding gas. Existence of bounded solutions for the mass fraction of the liquid, submitted to nonlinear constraints, is shown. Numerical simulations are given, in agreement with known physical experiments. [SEP] We study the mathematical evolution. We analyze the evolution. The model problem involve an hyperbolic system. Numerical simulations give agreement. [STEP]"
0705.3453,math,7,"Oriented ribbon graphs (dessins d'enfant) are graphs embedded in oriented surfaces. A quasi-tree of a ribbon graph is a spanning subgraph with one face, which is described by an ordered chord diagram. We show that for any link diagram , there is an associated ribbon graph whose quasi-trees correspond bijectively to spanning trees of the graph obtained by checkerboard coloring . This correspondence preserves the bigrading used for the spanning tree model of Khovanov homology, whose Euler characteristic is the Jones polynomial of . Thus, Khovanov homology can be expressed in terms of ribbon graphs, with generators given by ordered chord diagrams. [SEP] Oriented ribbon graphs be graphs. A quasi be a spanning subgraph. We be an associated ribbon graph. Whose quasi correspond spanning. This correspondence preserve the bigrading. Whose euler characteristic be the jones polynomial. Khovanov homology express terms. [STEP]"
0705.1835,math,8,"We describe some theoretical results on triangulations of surfaces and we develop a theory on roots, decompositions and genus-surfaces. We apply this theory to describe an algorithm to list all triangulations of closed surfaces with at most a fixed number of vertices. We specialize the theory for the case where the number of vertices is at most 11 and we get theoretical restrictions on genus-surfaces allowing us to get the list of triangulations of closed surfaces with at most 11 vertices. [SEP] We describe some theoretical results. We develop a theory. We apply this theory. We describe an algorithm. We specialize the theory. The number be 11. We get theoretical restrictions. Us get the list. [STEP]"
0705.1552,math,5,"In the presence of noncompact symmetry, the stability of relative equilibria under momentum-preserving perturbations does not generally imply robust stability under momentum-changing perturbations. For axisymmetric relative equilibria of Hamiltonian systems with Euclidean symmetry, we investigate different mechanisms of stability: stability by energy-momentum confinement, KAM, and Nekhoroshev stability, and we explain the transitions between these. We apply our results to the Kirchhoff model for the motion of an axisymmetric underwater vehicle, and we numerically study dissipation induced instability of KAM stable relative equilibria for this system. [SEP] The stability imply robust stability. We investigate different mechanisms. We explain the transitions. We apply our results. We induce instability. [STEP]"
0705.1116,physics,2,"The new emerging quantum physics - quantum computing conceptual bridge, mandates a ``grand unification'' of space-time-matter and quantum information (all quantized), with deep implications for science in general. The major physics revolutions in our understanding of the universe are briefly reviewed and a ``missing'' equivalence principle is identified and its nature explained. An implementation as an external super-symmetry is suggested, generalizing the Wick rotation ``trick''. Taking advantage of the interpretation of entropy as a measure of symmetry, it is naturally asimilated within the present Feynman Path Integral algebraic formalism. [SEP] The new emerging quantum physics - quantum computing conceptual bridge mandate a ``grand unification. An implementation generalize the wick rotation ``trick. [STEP]"
0704.2897,math,2,We construct a 2-generated 2-related group without non-trivial finite factors. That answers a question of J. Button. [SEP] We construct a 2-generated 2-related group. That answer a question. [STEP]
0706.1103,math,4,"The -core of a graph is the largest subgraph of minimum degree at least . We show that for sufficiently large, the -core of a random graph asymptotically almost surely has a spanning -regular subgraph. Thus the threshold for the appearance of a -regular subgraph of a random graph is at most the threshold for the -core. In particular, this pins down the point of appearance of a -regular subgraph in to a window for of width roughly for large and moderately large . [SEP] The -core be the largest subgraph. The -core have a spanning -regular subgraph. The threshold be at most the threshold. This pin the point. [STEP]"
0706.0192,math,3,We discuss the possibility to represent smooth nonnegative matrix-valued functions as finite linear combinations of fixed matrices with positive real-valued coefficients whose square roots are Lipschitz continuous. This issue is reduced to a similar problem for smooth functions with values in a polyhedron. [SEP] We discuss the possibility. Whose square roots be continuous. This issue reduce a similar problem. [STEP]
0705.4654,cs,5,"An integrated and automated smart structures approach for structural health monitoring is presented, utilizing an array of piezoelectric transducers attached to or embedded within the structure for both actuation and sensing. The system actively interrogates the structure via broadband excitation of multiple actuators across a desired frequency range. The structure's vibration signature is then characterized by computing the transfer functions between each actuator/sensor pair, and compared to the baseline signature. Experimental results applying the system to local area damage detection in a MD Explorer rotorcraft composite flexbeam are presented. [SEP] Approach utilize an array. The system interrogate the structure. The structure's vibration signature characterize computing. The structure's vibration signature compare the baseline signature. Experimental results apply the system. [STEP]"
0706.0758,math,9,"We study the stabilizing effect of rotational forcing in the nonlinear setting of two-dimensional shallow-water and more general models of compressible Euler equations. In [H. Liu and E. Tadmor, Phys. D 188 (2004), no. 3-4, 262-276] we have shown that the pressureless version of these equations admit global smooth solution for a large set of sub-critical initial configurations. In the present work we prove that when rotational force dominates the pressure, it the life-span of smooth solutions for t < ln(1/d); here d << 1 is the ratio of the pressure gradient measured by the inverse squared Froude number, relative to the dominant rotational forces measured by the inverse Rossby number. Our study reveals a ``nearby'' periodic-in-time approximate solution in the small d-regime, upon which hinges the long time existence of the exact smooth solution. These results are in agreement with the close-to periodic dynamics observed in the ``near inertial oscillation'' (NIO) regime which follows oceanic storms. Indeed, our results indicate the existence of smooth, ``approximate periodic'' solution for a time period of , which is the relevant time period found in NIO obesrvations. [SEP] We study the stabilizing effect. The pressureless version admit global smooth solution. We prove that. Rotational force dominate the pressure. Our study reveal solution. These results be (nio) regime. Which follow oceanic storms. Our results indicate the existence. Which be the relevant time period. [STEP]"
0704.3046,math,16,"In this paper we study a novel spin chain with nearest-neighbors interactions depending on the sites coordinates, which in some sense is intermediate between the Heisenberg chain and the spin chains of Haldane-Shastry type. We show that when the number of spins is sufficiently large both the density of sites and the strength of the interaction between consecutive spins follow the Gaussian law. We develop an extension of the standard freezing trick argument that enables us to exactly compute a certain number of eigenvalues and their corresponding eigenfunctions. The eigenvalues thus computed are all integers, and in fact our numerical studies evidence that these are the only integer eigenvalues of the chain under consideration. This fact suggests that this chain can be regarded as a finite-dimensional analog of the class of quasi-exactly solvable Schroedinger operators, which has been extensively studied in the last two decades. We have applied the method of moments to study some statistical properties of the chain's spectrum, showing in particular that the density of eigenvalues follows a Wigner-like law. Finally, we emphasize that, unlike the original freezing trick, the extension thereof developed in this paper can be applied to spin chains whose associated dynamical spin model is only quasi-exactly solvable. [SEP] We study a novel spin chain. We depend the sites coordinates. Which be some sense. Both the density follow the gaussian law. We develop an extension. Us compute a certain number. The eigenvalues be integers. Our numerical studies evidence fact. These be the only integer eigenvalues. This chain regard a finite-dimensional analog. Which study the last two decades. We apply the method. We study some statistical properties. The density follow a wigner-like law. The extension apply the original freezing trick. The extension spin chains. [STEP]"
0705.0488,math,4,"Building on techniques developed by Cowen and Gallardo-Guti\'errez, we find a concrete formula for the adjoint of a composition operator with rational symbol acting on the Hardy space . We consider some specific examples, comparing our formula with several results that were previously known. [SEP] We build guti\'errez. We find a concrete formula. We consider some specific examples. We compare our formula. [STEP]"
0705.2721,physics,5,"Forest-fire waiting times, defined as the time between successive events above a certain size in a given region, are calculated for Italy. The probability densities of the waiting times are found to verify a scaling law, despite that fact that the distribution of fire sizes is not a power law. The meaning of such behavior in terms of the possible self-similarity of the process in a nonstationary system is discussed. We find that the scaling law arises as a consequence of the stationarity of fire sizes and the existence of a non-trivial ``instantaneous'' scaling law, sustained by the correlations of the process. [SEP] Forest-fire waiting times calculate italy. The probability densities find that fact. The probability densities verify a scaling law. The distribution be a power law. The scaling law arise a consequence. [STEP]"
0705.0450,cs,12,"Performance of object-oriented database systems (OODBs) is still an issue to both designers and users nowadays. The aim of this paper is to propose a generic discrete-event random simulation model, called VOODB, in order to evaluate the performances of OODBs in general, and the performances of optimization methods like clustering in particular. Such optimization methods undoubtedly improve the performances of OODBs. Yet, they also always induce some kind of overhead for the system. Therefore, it is important to evaluate their exact impact on the overall performances. VOODB has been designed as a generic discrete-event random simulation model by putting to use a modelling approach, and has been validated by simulating the behavior of the O2 OODB and the Texas persistent object store. Since our final objective is to compare object clustering algorithms, some experiments have also been conducted on the DSTC clustering technique, which is implemented in Texas. To validate VOODB, performance results obtained by simulation for a given experiment have been compared to the results obtained by benchmarking the real systems in the same conditions. Benchmarking and simulation performance evaluations have been observed to be consistent, so it appears that simulation can be a reliable approach to evaluate the performances of OODBs. [SEP] Performance be an issue. The aim propose a generic discrete-event random simulation model. Such optimization methods improve the performances. They induce some kind. It evaluate their exact impact. Voodb design a generic discrete-event random simulation model. Our final objective compare object clustering algorithms. Some experiments conduct the dstc clustering technique. Which implement texas. Performance results validate voodb. Performance results compare the results. Simulation be a reliable approach. [STEP]"
0704.2005,math,4,"Let denote an ideal of a local ring Let be a finitely generated -module. There is a systematic study of the formal cohomology modules We analyze their -module structure, the upper and lower vanishing and non-vanishing in terms of intrinsic data of and its functorial behavior. These cohomology modules occur in relation to the formal completion of the punctured spectrum As a new cohomological data there is a description on the formal grade defined as the minimal non-vanishing of the formal cohomology modules. There are various exact sequences concerning the formal cohomology modules. Among them a Mayer-Vietoris sequence for two ideals. It applies to new connectedness results. There are also relations to local cohomological dimensions. [SEP] We analyze their -module structure. These cohomology modules occur relation. These cohomology modules be a description. It apply new connectedness results. [STEP]"
0705.0132,cs,3,"In this paper, the performance of signaling strategies with high peak-to-average power ratio is analyzed in both coherent and noncoherent fading channels. Two recently proposed modulation schemes, namely on-off binary phase-shift keying and on-off quaternary phase-shift keying, are considered. For these modulation formats, the optimal decision rules used at the detector are identified and analytical expressions for the error probabilities are obtained. Numerical techniques are employed to compute the error probabilities. It is concluded that increasing the peakedness of the signals results in reduced error rates for a given power level and hence improve the energy efficiency. [SEP] The performance analyze this paper. The optimal decision rules identify these modulation formats. Numerical techniques compute the error probabilities. [STEP]"
0705.3628,math,1,The interplay between the Hamilton-Jacobi theory of orthogonal separation of variables and the theory of group actions is investigated based on concrete examples. [SEP] The interplay base concrete examples. [STEP]
0706.1080,cs,6,"Clustering techniques create hierarchal network structures, called clusters, on an otherwise flat network. In a dynamic environment-in terms of node mobility as well as in terms of steadily changing device parameters-the clusterhead election process has to be re-invoked according to a suitable update policy. Cluster re-organization causes additional message exchanges and computational complexity and it execution has to be optimized. Our investigations focus on the problem of minimizing clusterhead re-elections by considering stability criteria. These criteria are based on topological characteristics as well as on device parameters. This paper presents a weighted clustering algorithm optimized to avoid needless clusterhead re-elections for stable clusters in mobile ad-hoc networks. The proposed localized algorithm deals with mobility, but does not require geographical, speed or distances information. [SEP] Clustering techniques create hierarchal network structures. The clusterhead election process have a dynamic environment. Cluster re cause additional message exchanges. Our investigations focus the problem. These criteria base topological characteristics. This paper present a weighted clustering algorithm. [STEP]"
0705.0543,cs,6,"We present a new class of irregular low-density parity-check (LDPC) codes for moderate block lengths (up to a few thousand bits) that are well-suited for rate-compatible puncturing. The proposed codes show good performance under puncturing over a wide range of rates and are suitable for usage in incremental redundancy hybrid-automatic repeat request (ARQ) systems. In addition, these codes are linear-time encodable with simple shift-register circuits. For a block length of 1200 bits the codes outperform optimized irregular LDPC codes and extended irregular repeat-accumulate (eIRA) codes for all puncturing rates 0.6~0.9 (base code performance is almost the same) and are particularly good at high puncturing rates where good puncturing performance has been previously difficult to achieve. [SEP] We present a new class. The proposed codes show good performance. These codes be addition. Base code performance bit a block length. The codes outperform optimized irregular ldpc codes. Base code performance be same. [STEP]"
0705.0017,cs,7,"Quantum computing promises exponential speed-ups for important simulation and optimization problems. It also poses new CAD problems that are similar to, but more challenging, than the related problems in classical (non-quantum) CAD, such as determining if two states or circuits are functionally equivalent. While differences in classical states are easy to detect, quantum states, which are represented by complex-valued vectors, exhibit subtle differences leading to several notions of equivalence. This provides flexibility in optimizing quantum circuits, but leads to difficult new equivalence-checking issues for simulation and synthesis. We identify several different equivalence-checking problems and present algorithms for practical benchmarks, including quantum communication and search circuits, which are shown to be very fast and robust for hundreds of qubits. [SEP] Quantum computing promise exponential speed-ups. It pose new cad problems. Differences exhibit subtle differences. This provide flexibility. This lead difficult new equivalence-checking issues. We identify several different equivalence-checking problems. Which be hundreds. [STEP]"
0705.1151,cs,5,"In this paper, achievable rates of imperfectly-known fading relay channels are studied. It is assumed that communication starts with the network training phase in which the receivers estimate the fading coefficients of their respective channels. In the data transmission phase, amplify-and-forward and decode-and-forward relaying schemes are considered, and the corresponding achievable rate expressions are obtained. The achievable rate expressions are then employed to identify the optimal resource allocation strategies. [SEP] Achievable rates study this paper. Communication start the network training phase. The receivers estimate the fading coefficients. Amplify-and-forward and decode-and-forward relaying schemes consider the data transmission phase. The achievable rate expressions identify the optimal resource allocation strategies. [STEP]"
0706.1215,math,12,"We introduce a notion of depth three tower of three rings C < B < A as a useful generalization of depth two ring extension. If A = End B_C and B | C is a Frobenius extension, this also captures the notion of depth three for a Frobenius extension in math.RA/0107064 and math.RA/0108067 such that if B | C is depth three, then A | C is depth two (cf. math.QA/0001020). If A, B and C correspond to a tower of subgroups G > H > K via the group algebra over a fixed base ring, the depth three condition is the condition that subgroup K has normal closure K^G contained in H. For a depth three tower of rings, there is a pre-Galois theory for the ring End _BA_C and coring (A _B A)^C involving Morita context bimodules and left coideal subrings. This is applied in the last two sections to a specialization of a Jacobson-Bourbaki correspondence theorem for augmented rings to depth two extensions with depth three intermediate division rings. [SEP] We introduce a notion. If a = end b_c and b | c be a frobenius extension. This capture the notion. B | c be depth. A | c be two. The depth three condition algebra a fixed base ring. The depth three condition be the condition. Subgroup k have normal closure. K^g contain h.. The depth three condition be a pre-galois theory. This apply the last two sections. This depth two extensions. [STEP]"
0704.0847,physics,3,"A new single-particle shell model is derived by solving the Schr\""odinger equation for a semi-spheroidal potential well. Only the negative parity states of the component of the wave function are allowed, so that new magic numbers are obtained for oblate semi-spheroids, semi-sphere and prolate semi-spheroids. The semi-spherical magic numbers are identical with those obtained at the oblate spheroidal superdeformed shape: 2, 6, 14, 26, 44, 68, 100, 140, ... The superdeformed prolate magic numbers of the semi-spheroidal shape are identical with those obtained at the spherical shape of the spheroidal harmonic oscillator: 2, 8, 20, 40, 70, 112, 168 ... [SEP] A new single-particle shell model derive solving. New magic numbers obtain oblate semi. New magic numbers prolate semi. [STEP]"
0706.0780,physics,1,"The paper analyses volt-ampere characteristics of a planar vacuum diode with mono-energetic electrons, emitted by the cathode (an electron beam). The movement of the electron beam in the volume of the diode is described. An analytic dependence of the volt-ampere characteristics in an unlimited and limited by the field mode of the electron beam is derived. [SEP] The paper analyse volt. [STEP]"
0705.2508,physics,16,"We present a nonrelativistic theory for the quantum mechanical description of longitudinal atomic beam spin echo experiments, where a beam of neutral atoms is subjected to static electric and magnetic fields. The atomic wave function is the solution of a matrix-valued Schroedinger equation and can be written as superposition of local (atomic) eigenstates of the potential matrix. The position- and time-dependent amplitude function of each eigenstate represents an atomic wave packet and can be calculated in a series expansion with a master formula that we derive. The zeroth order of this series expansion describes the adiabatic limit, whereas the higher order contributions contain the mixing of the eigenstates and the corresponding amplitude functions. We give a tutorial for the theoretical description of longitudinal atomic beam spin echo experiments and for the so-called Fahrplan model, which is a visualisation tool for the propagation of wave packets of different atomic eigenstates. As an example for the application of our theory, we study parity violating geometric (Berry-)phases. In this context, we define geometric flux densities, which for certain field configurations can be used to illustrate geometric phases in a vector diagram. Considering an example with a specific field configuration, we prove the existence of a parity violating geometric phase. [SEP] We present a nonrelativistic theory. A beam subject static electric and magnetic fields. The atomic wave function be the solution. The atomic wave function write superposition. The position- and time-dependent amplitude function represent an atomic wave packet. The position- and time-dependent amplitude function calculate a series expansion. We derive that. The zeroth order describe the adiabatic limit. The higher order contributions contain the mixing. We give a tutorial. Which be a visualisation tool. We study parity. We define geometric flux densities. Which use certain field configurations. Which illustrate geometric phases. We prove the existence. [STEP]"
0705.3284,physics,5,"This papers aims at revisiting Minkowski space-time with a modified outlook and making it more consistent (III.8). The paper scrutinizes the special case of relativistic hypothesis (STR). The paper tries to solve the problems faced by relativistic hypothesis by proposing a purely mathematically formulated reference (and not a frame like aether) frame that suits string theory. Then checking the validity of the frame by applying to various phenomenon and aspects explained by STR; and also its properties when the experimental statistics are taken into account in a homogeneous and isotropic large scale structure of Universe. Further more the paper checks whether introducing the frame solves the problems in STR; then looks into the occurrences of new paradoxes in the frame, if any present. [SEP] This papers aim revisiting. The paper scrutinize the special case. The paper solve the problems. That suit string theory. The experimental statistics take account. [STEP]"
0706.1114,math,6,"A hidden nonlinear bosonized supersymmetry was revealed recently in Poschl-Teller and finite-gap Lame systems. In spite of the intimate relationship between the two quantum models, the hidden supersymmetry in them displays essential differences. In particular, the kernel of the supercharges of the Poschl-Teller system, unlike the case of Lame equation, includes nonphysical states. By means of Lame equation, we clarify the nature of these peculiar states, and show that they encode essential information not only on the original hyperbolic Poschl-Teller system, but also on its singular hyperbolic and trigonometric modifications, and reflect the intimate relation of the model to a free particle system. [SEP] A hidden nonlinear bosonized supersymmetry reveal poschl-teller and finite-gap lame systems. The hidden supersymmetry display essential differences. The kernel include nonphysical states. We clarify the nature. They encode essential information. They reflect the intimate relation. [STEP]"
