id,label,n_triples,text
0704.1987,math,4,"Let be a -dynamical system where be a semigroup of injective endomorphism and be an invariant state on the subalgebra and is either non-negative integers or real numbers. The central aim of this exposition is to find a useful criteria for the inductive limit state canonically associated with to be pure. We achieve this by exploring the minimal weak forward and backward Markov processes associated with the Markov semigroup on the corner von-Neumann algebra of the support projection of the state to prove that Kolmogorov's property [Mo2] of the Markov semigroup is a sufficient condition for the inductive state to be pure. As an application of this criteria we find a sufficient condition for a translation invariant factor state on a one dimensional quantum spin chain to be pure. This criteria in a sense complements criteria obtained in [BJKW,Mo2] as we could go beyond lattice symmetric states. [SEP] The central aim find a useful criteria. We achieve this. We find a sufficient condition. We go lattice symmetric states. [STEP]"
0704.3169,math,2,The family hyperbolic metric for the plumbing variety and the non holomorphic Eisenstein series are combined to provide an explicit expansion for the hyperbolic metrics for degenerating families of Riemann surfaces. Applications include an asymptotic expansion for the Weil-Petersson metric and a local form of symplectic reduction. [SEP] Metric provide an explicit expansion. Applications include an asymptotic expansion. [STEP]
0704.3935,math,2,If are limit groups and is of type then contains a subgroup of finite index that is itself a direct product of at most limit groups. This settles a question of Sela. [SEP] That be itself. This settle a question. [STEP]
0705.1202,physics,2,"A bent crystal shield which is capable of deflecting cosmic radiation ions of all atomic numbers away from spacecraft using the ion channeling effect is described. Its effect on the transmitted angular distribution of heavy, high-energy ions is characterized using Monte Carlo channeling simulations. Ions up to an energy limit set by the bent crystal curvature radius are deflected by the full curvature angle. A bent crystal shield with a 1 x 1 cm2 surface area capable of deflecting such ions with energies up to 100 GeV/nucleon is fabricated in which the lattice planes across the entrance surface are uniformly aligned. [SEP] Monte carlo channel simulations. The lattice planes be which. [STEP]"
0705.1867,math,3,We investigate the degree of the polar transformations associated to a certain class of multi-valued homogeneous functions. In particular we prove that the degree of the pre-image of generic linear spaces by a polar transformation associated to a homogeneous polynomial is determined by the zero locus of . For zero dimensional-dimensional linear spaces this was conjecture by Dolgachev and proved by Dimca-Papadima using topological arguments. Our methods are algebro-geometric and rely on the study of the Gauss map of naturally associated logarithmic foliations. [SEP] We investigate the degree. This be conjecture. Our methods rely the study. [STEP]
0705.0069,math,8,"We study semiparametric efficiency bounds and efficient estimation of parameters defined through general moment restrictions with missing data. Identification relies on auxiliary data containing information about the distribution of the missing variables conditional on proxy variables that are observed in both the primary and the auxiliary database, when such distribution is common to the two data sets. The auxiliary sample can be independent of the primary sample, or can be a subset of it. For both cases, we derive bounds when the probability of missing data given the proxy variables is unknown, or known, or belongs to a correctly specified parametric family. We find that the conditional probability is not ancillary when the two samples are independent. For all cases, we discuss efficient semiparametric estimators. An estimator based on a conditional expectation projection is shown to require milder regularity conditions than one based on inverse probability weighting. [SEP] We study semiparametric efficiency bounds. Identification rely auxiliary data. That observe both the primary. The auxiliary sample be a subset. We derive bounds. The probability give the proxy variables. We discuss efficient semiparametric estimators. An estimator require milder regularity conditions. [STEP]"
0705.0424,math,6,"This paper is concerned with embeddings of homogeneous spaces into Euclidean spaces. We show that any homogeneous metric space can be embedded into a Hilbert space using an almost bi-Lipschitz mapping (bi-Lipschitz to within logarithmic corrections). The image of this set is no longer homogeneous, but `almost homogeneous'. We therefore study the problem of embedding an almost homogeneous subset of a Hilbert space into a finite-dimensional Euclidean space. In fact we show that if is a compact subset of a Banach space and is almost homogeneous then, for sufficiently large, a prevalent set of linear maps from into are almost bi-Lipschitz between and its image. We are then able to use the Kuratowski embedding of into to prove a similar result for compact metric spaces. [SEP] This paper concern embeddings. Any homogeneous metric space embed a hilbert space. We study the problem. We show fact. We be a compact subset. , a prevalent set be bi. [STEP]"
0704.3382,math,4,"Degenerate submanifolds of pseudo-Riemannian manifolds are quite difficult to study because there is no prefered connection when the submanifold is not totally geodesic. For the particular case of degenerate totally umbilical hypersurfaces, we show that there are ""Weyl"" connections adapted to the induced structure on the hypersurface. We begin the study of these with their holonomy. [SEP] Degenerate submanifolds be no prefered connection. We show the particular case. We be ""weyl"" connections. We begin the study. [STEP]"
0706.0932,math,4,"Physicists showed that the generating function of orbifold elliptic genera of symmetric orbifolds can be written as an infinite product. We show that there exists a geometric factorization on space level behind this infinite product formula in much more general framework, where factors in the infinite product correspond to isomorphism classes of connected finite covering spaces of manifolds involved. From this formula, a concept of geometric Hecke operators for functors emerges. We show that these Hecke operators indeed satisfy the usual identity of Hecke operators for the case of 2-dimensional tori. [SEP] The generating function write an infinite product. We exist a geometric factorization. A concept emerge this formula. These hecke operators satisfy the usual identity. [STEP]"
0706.0883,math,2,"We give a survey of results relating the restricted holonomy of a Riemannian spin manifold with lower bounds on the spectrum of its Dirac operator, giving a new proof of a result originally due to Kirchberg. [SEP] We give a survey. We give a new proof. [STEP]"
0704.0921,math,11,"Yang's theorem forbids the process in any Poincar\'e invariant theory if photons are bosons and their two-particle states transform under the Poincar\'e group in the standard way (under the standard coproduct of the Poincar\'e group). This is an important result as it does not depend on the assumptions of quantum field theory. Recent work on noncommutative geometry requires deforming the above coproduct by the Drinfel'd twist. We prove that is forbidden for the twisted coproduct as well. This result is also independent of the assumptions of quantum field theory. As an illustration of the use of our general formulae, we further show that is forbidden for the standard or twisted coproduct of the Poincar\'e group if the neutrino is massless, even if lepton number is not conserved. This is a special case of our general result that a massive particle of spin cannot decay into two identical massless particles of the same helicity if is odd, regardless of the coproduct used. [SEP] Theorem forbid the process. Photons be bosons. Their two-particle states transform the poincar\'e group. This be an important result. It depend the assumptions. Recent work deform the above coproduct. That forbid the twisted coproduct. We show an illustration. That forbid the standard or twisted coproduct. This be a special case. A massive particle decay two identical massless particles. [STEP]"
0704.1854,physics,8,"Students, after they leave our care, are called to solve the diverse problems of the world, so we should teach to increase transfer: the ability to apply fundamental principles to new problems and contexts. This ability is rare. The following pages are from a workshop for faculty on designing courses that promote transfer. I discuss two design principles: to name the transferable ideas and to illustrate them with examples from diverse subjects. The discussion uses dimensional reasoning as the example of a valuable transferable idea, illustrating it with three diverse examples. [SEP] They leave our care. Students solve the diverse problems. We teach the ability. We increase transfer. The following pages be a workshop. That promote transfer. The discussion use dimensional reasoning. The discussion illustrate it. [STEP]"
0705.3781,math,2,"Using the Chen-Stein method, we show that the spatial distribution of large finite clusters in the supercritical FK model approximates a Poisson process when the ratio weak mixing property holds. [SEP] We use the chen-stein method. The spatial distribution approximate a poisson process. [STEP]"
0704.3080,math,4,"We prove that the open topological string partition function on a D-brane configuration in a Calabi-Yau manifold X takes the form of a closed topological string partition function on a different Calabi-Yau manifold X_b. This identification shows that the physics of D-branes in an arbitrary background X of topological string theory can be described either by open+closed string theory in X or by closed string theory in X_b. The physical interpretation of the ''bubbling'' Calabi-Yau X_b is as the space obtained by letting the D-branes in X undergo a geometric transition. This implies, in particular, that the partition function of closed topological string theory on certain bubbling Calabi-Yau manifolds are invariants of knots in the three-sphere. [SEP] The open topological string partition function take the form. The physics describe x_b. The space undergo a geometric transition. The partition function be invariants. [STEP]"
0705.1655,math,4,"Suppose is a point of the universal Teichm\""uller space . In 1998, it was shown by Bo in et al. that there exists such that has non-constant modulus and is uniquely extremal in . It is a natural problem whether there is always an extremal Beltrmai coefficient of constant modulus in if admits more than one extremal Beltrami coefficient. The purpose of this paper is to show that the answer is negative. An infinitesimal version is also obtained. Extremal sets of extremal Beltrami coefficients are considered and an open problem is proposed. [SEP] It show 1998. That have non-constant modulus. It be a natural problem. It be an extremal beltrmai coefficient. [STEP]"
0705.3911,math,9,"While the tangent space to an equisingular family of curves can be discribed by the sections of a twisted ideal sheaf, this is no longer true if we only prescribe the multiplicity which a singular point should have. However, it is still possible to compute the dimension of the tangent space with the aid of the equimulitplicity ideal. In this note we consider families L_m=(C,p) | mult_p(C)=m with C in some linear system |L| on a smooth projective surface S and for a fixed positive integer m, and we compute the dimension of the tangent space to L_m at a point (C,p) depending on whether p is a unitangential singular point of C or not. We deduce that the expected dimension of L_m at (C,p) in any case is just dim|L|+2-m*(m+1)/2. The result is used in the study of triple-point defective surfaces in some joint papers with Luca Chiantini. [SEP] We prescribe the multiplicity. A singular point have which. It compute the dimension. We consider this note. We compute the dimension. We l_m a point. We depend is. The expected dimension be dim|l|+2-m*(m+1)/2. The result use the study. [STEP]"
0706.0910,math,5,"We establish inequalities for the eigenvalues of Schr\""odinger operators on compact submanifolds (possibly with nonempty boundary) of Euclidean spaces, of spheres, and of real, complex and quaternionic projective spaces, which are related to inequalities for the Laplacian on Euclidean domains due to Payne, P\'olya, and Weinberger and to Yang, but which depend in an explicit way on the mean curvature. In later sections, we prove similar results for Schr\""odinger operators on homogeneous Riemannian spaces and, more generally, on any Riemannian manifold that admits an eigenmap into a sphere, as well as for the Kohn Laplacian on subdomains of the Heisenberg group. Among the consequences of this analysis are an extension of Reilly's inequality, bounding any eigenvalue of the Laplacian in terms of the mean curvature, and spectral criteria for the immersibility of manifolds in homogeneous spaces. [SEP] We establish inequalities. Which relate inequalities. Which depend an explicit way. We prove similar results. That admit an eigenmap. [STEP]"
0705.1687,math,3,"In this paper we consider the following form of the so-called Mean field equation arising from the statistical mechanics description of two dimensional turbulence - _g u = _1 ( _ e^u dV_g-1)- _2 ( _ e^-u dV_g - 1) on a given closed orientable Riemannian surface ( ) with volume 1, where are real parameters. Exploiting the variational structure of the problem and running a min-max scheme introduced by Djadli and Malchiodi, we prove that if is a positive integer, and two real numbers such that and then is solvable. [SEP] We consider this paper. We exploit the variational structure. We be a positive integer. [STEP]"
0704.3433,cs,10,This paper proposes an approach to training rough set models using Bayesian framework trained using Markov Chain Monte Carlo (MCMC) method. The prior probabilities are constructed from the prior knowledge that good rough set models have fewer rules. Markov Chain Monte Carlo sampling is conducted through sampling in the rough set granule space and Metropolis algorithm is used as an acceptance criteria. The proposed method is tested to estimate the risk of HIV given demographic data. The results obtained shows that the proposed approach is able to achieve an average accuracy of 58% with the accuracy varying up to 66%. In addition the Bayesian rough set give the probabilities of the estimated HIV status as well as the linguistic rules describing how the demographic parameters drive the risk of HIV. [SEP] This paper propose an approach. The prior probabilities construct the prior knowledge. Good rough set models have fewer rules. Markov chain monte carlo sampling conduct sampling. Metropolis algorithm use an acceptance criteria. The proposed method estimate the risk. The proposed method give demographic data. The results obtain shows. The bayesian rough set give the probabilities. The demographic parameters drive the risk. [STEP]
0705.1435,math,3,"We consider the asymptotic behaviour of the solution of one dimensional stochastic differential equations and Langevin equations in periodic backgrounds with zero average. We prove that in several such models, there is generically a non vanishing asymptotic velocity, despite of the fact that the average of the background is zero. [SEP] We consider the asymptotic behaviour. We be a non vanishing asymptotic velocity. The average be zero. [STEP]"
0704.1624,math,7,"In this paper, we compare several functors which take simplicial categories or model categories to complete Segal spaces, which are particularly nice simplicial spaces which, like simplicial categories, can be considered to be models for homotopy theories. We then give a characterization, up to weak equivalence, of complete Segal spaces arising from these functors. [SEP] We compare several functors. Which take simplicial categories. Which complete segal spaces. Which be particularly nice simplicial spaces. Which consider simplicial categories. Which be models. We give a characterization. [STEP]"
0705.3995,cs,5,"In this paper, an analysis of the undetected error probability of ensembles of binary matrices is presented. The ensemble called the Bernoulli ensemble whose members are considered as matrices generated from i.i.d. Bernoulli source is mainly considered here. The main contributions of this work are (i) derivation of the error exponent of the average undetected error probability and (ii) closed form expressions for the variance of the undetected error probability. It is shown that the behavior of the exponent for a sparse ensemble is somewhat different from that for a dense ensemble. Furthermore, as a byproduct of the proof of the variance formula, simple covariance formula of the weight distribution is derived. [SEP] An analysis present this paper. Whose members consider matrices. The main contributions be (i) derivation. The behavior be a dense ensemble. Simple covariance formula derive a byproduct. [STEP]"
0704.2886,math,14,"In contrast to the Euler-Poincar\'e reduction of geodesic flows of left- or right-invariant metrics on Lie groups to the corresponding Lie algebra (or its dual), one can consider the reduction of the geodesic flows to the group itself. The reduced vector field has a remarkable hydrodynamic interpretation: it is a velocity field for a stationary flow of an ideal fluid. Right- or left-invariant symmetry fields of the reduced field define vortex manifolds for such flows. Consider now a mechanical system, whose configuration space is a Lie group and whose Lagrangian is invariant to left translations on that group, and assume that the mass geometry of the system may change under the action of internal control forces. Such system can also be reduced to the Lie group. With no controls, this mechanical system describes a geodesic flow of the left-invariant metric, given by the Lagrangian, and thus its reduced flow is a stationary ideal fluid flow on the Lie group. The standard control problem for such system is to find the conditions, under which the system can be brought from any initial position in the configuration space to another preassigned position by changing its mass geometry. We show that under these conditions, by changing the mass geometry, one can also bring one vortex manifold to any other preassigned vortex manifold. [SEP] One consider contrast. The reduction flow the group. The reduced vector field have a remarkable hydrodynamic interpretation. It be a velocity field. Right- define vortex manifolds. Whose configuration space be a lie group. Whose lagrangian leave translations. The mass geometry change the action. Such system reduce the lie group. This mechanical system describe a geodesic flow. Its reduced flow be a stationary ideal fluid flow. The standard control problem find the conditions. The system bring which. One bring one vortex. [STEP]"
0706.1021,math,2,Let be a compact Lie group acting on a compact complex manifold . We prove a trace density formula for the -Lefschetz number of a differential operator on . We generalize Engeli and Felder's recent results to orbifolds. [SEP] We prove a trace density formula. We generalize engeli and felder's recent results. [STEP]
0704.2503,math,3,In this note we explain that homotopy coherent simplicial nerve has to used intead of the standard definition in the author's papers on formal deformation theory. A convenient version of the notion of fibered category is presented which is useful once one works with simplicial categories. [SEP] We explain this note. That homotopy coherent simplicial nerve use intead. One work simplicial categories. [STEP]
0705.3389,physics,11,"Attosecond laser pulses open the door to resolve microscopic electron dynamics in time. Experiments performed include the decay of a core hole, the time-resolved measurement of photo ionization and electron tunneling. The processes investigated share the coherent character of the dynamics involving very few, ideally one active electron. Here, we introduce a scheme to probe dissipative multi-electron motion in time. In this context attosecond probing enables one to obtain information which is lost at later times and cannot be retrieved by conventional methods in the energy domain due to the incoherent nature of the dynamics. As a specific example we will discuss the charging of a rare-gas cluster during a strong femtosecond pulse with attosecond pulses. The example illustrates the proposed use of attosecond pulses and suggests an experimental resolution of a controversy about the mechanism of energy absorption by rare-gas clusters in strong vacuum-ultraviolet (VUV) pulses. [SEP] Attosecond laser pulses open the door. Experiments include the decay. The processes share the coherent character. We introduce a scheme. Probing enable one. Probing obtain information. Which lose later times. Which retrieve to. We discuss the charging. The example illustrate the proposed use. The example suggest an experimental resolution. [STEP]"
0705.1961,math,6,"Graded -algebras by a semi lattice were introduced and studied by Anne Boutet de Monvel, Vladimir Georgescu and their collaborators in relation with the quantum N body problem. This thesis is devoted to a systematic study of these algebras and their properties. In particular, we show that they are completely described by their homogenous subalgebras and that they are invariant under several operations such as tensor products, crossed products (by actions of locally compact groups that respect the graduation). We give the -theory of graded -algebras and finally, we study some examples of such algebras. [SEP] Graded -algebras study relation. They be several operations. They cross products. That respect the graduation. We give the -theory. We study some examples. [STEP]"
0705.4519,physics,4,"The quantitative description of the orthopositronium anomalies (""isotope anomaly"" in a gaseous neon for the ""resonance conditions"" and ""lambdaT-anomaly"" in non-resonance conditions) is possible on the basis of a hypothesis about restoration of spontaneously broken complete relativity (A.F.Andreev, 1982) of the limited space-time ""volume"" (""defect"" of the space-time) in a final state of the beta+-decay of nucleus such as Na-22, Ga-68, etc. This addition of the Standard Model in a final state of the topological quantum transition (non-steady-state, a generalized displacement current) supposes the description on the common basis timelike fundamental particles (locality) and spacelike fundamental structure (non-locality without causal paradoxes). One of achievements of expansion of Standard Model can be a substantiation of topological connection e-mu-tau-Universality with discrete structure (quantization) ""defect"" of the space-time. [SEP] The quantitative description be the basis. This addition suppose the description. This addition timelike fundamental particles. One be a substantiation. [STEP]"
0706.0116,math,6,"For closed and connected subgroups G of SO(n), we study the energy functional on the space of G-structures of a (compact) Riemannian manifold M, where G-structures are considered as sections of the quotient bundle O(M)/G. Then, we deduce the corresponding first and second variation formulae and the characterising conditions for critical points by means of tools closely related with the study of G-structures. In this direction, we show the role in the energy functional played by the intrinsic torsion of the G-structure. Moreover, we analyse the particular case G=U(n) for even-dimensional manifolds. This leads to the study of harmonic almost Hermitian manifolds and harmonic maps from M into O(M)/U(n). [SEP] We study the energy functional. G-structures consider sections. We deduce formulae. We show the role. We analyse the particular case. This lead the study. [STEP]"
0705.1221,physics,6,"The ground state of an externally confined one-component Yukawa plasma is derived analytically using the local density approximation (LDA). In particular, the radial density profile is computed. The results are compared with the recently obtained mean-field (MF) density profile . While the MF results are more accurate for weak screening, LDA with correlations included yields the proper description for large screening. By comparison with first-principle simulations for three-dimensional spherical Yukawa crystals we demonstrate that both approximations complement each other. Together they accurately describe the density profile in the full range of screening parameters. [SEP] The ground state use the local density approximation. The results compare profile. Lda include yields. We demonstrate comparison. Both approximations complement other. They describe the density profile. [STEP]"
0705.1285,cs,9,"This paper presents the development of a new software in order to manage objects, robots and mannequins in using the possibilities given by the haptic feedback of the Phantom desktop devices. The haptic device provides 6 positional degree of freedom sensing but three degrees force feedback. This software called eM-Virtual Desktop is integrated in the Tecnomatix's solution called eM-Workplace. The eM-Workplace provides powerful solutions for planning and designing of complex assembly facilities, lines and workplaces. In the digital mockup context, the haptic interfaces can be used to reduce the development cycle of products. Three different loops are used to manage the graphic, the collision detection and the haptic feedback according to theirs own frequencies. The developed software is currently tested in industrial context by a European automotive constructor. [SEP] This paper present the development. The haptic device provide 6 positional degree. Three degrees force feedback. Em-virtual desktop integrate the tecnomatix's solution. The em-workplace provide powerful solutions. The haptic interfaces use the digital mockup context. The haptic interfaces reduce the development cycle. Three different loops manage the graphic. The developed software test industrial context. [STEP]"
0704.0808,math,9,"Let be a smooth vector field on the plane, that is a map from the plane to the unit circle. We study sufficient conditions for the boundedness of the Hilbert transform H_v, f(x) := _- ^ f(x-yv(x)) y where is a suitably chosen parameter, determined by the smoothness properties of the vector field. It is a conjecture, due to E. M. Stein, that if is Lipschitz, there is a positive for which the transform above is bounded on . Our principal result gives a sufficient condition in terms of the boundedness of a maximal function associated to . This sufficient condition is that this new maximal function be bounded on some , for some . We show that the maximal function is bounded from to weak for all Lipschitz maximal function. The relationship between our results and other known sufficient conditions is explored. [SEP] That be a smooth vector field. That be a map. We study sufficient conditions. It be a conjecture. It be positive. The transform bound which. Our principal result give a sufficient condition. This new maximal function bound some. The maximal function bound all lipschitz maximal function. [STEP]"
0704.0382,math,7,"A recent result of Balandraud shows that for every subset S of an abelian group G, there exists a non trivial subgroup H such that |TS| <= |T|+|S|-2 holds only if the stabilizer of TS contains H. Notice that Kneser's Theorem says only that the stabilizer of TS must be a non-zero subgroup. This strong form of Kneser's theorem follows from some nice properties of a certain poset investigated by Balandraud. We consider an analogous poset for nonabelian groups and, by using classical tools from Additive Number Theory, extend some of the above results. In particular we obtain short proofs of Balandraud's results in the abelian case. [SEP] A recent result exist a non trivial subgroup h. The stabilizer contain h. notice. The stabilizer be a non-zero subgroup. This strong form follow some nice properties. We consider an analogous poset. We extend some. We obtain short proofs. [STEP]"
0704.3504,cs,2,"We prove that the average smooth Renyi entropy rate will approach the entropy rate of a stationary, ergodic information source, which is equal to the Shannon entropy rate for a classical information source and the von Neumann entropy rate for a quantum information source. [SEP] The average smooth renyi entropy rate approach the entropy rate. Which be a classical information source. [STEP]"
0706.1218,math,1,"Let (M,g_0) be a compact Riemannian manifold of dimension n 4. We show that the normalized Ricci flow deforms g_0 to a constant curvature metric provided that (M,g_0) x R has positive isotropic curvature. This condition is stronger than 2-positive flag curvature but weaker than 2-positive curvature operator. [SEP] The normalized ricci flow deforms g_0 metric. [STEP]"
0705.1844,physics,3,"A vector field splitting approach is discussed for the systematic derivation of numerical propagators for deterministic dynamics. Based on the formalism, a class of numerical integrators for Langevin dynamics are presented for single and multiple timestep algorithms. [SEP] A vector field splitting approach discuss the systematic derivation. A class base the formalism. A class present single and multiple timestep algorithms. [STEP]"
0704.0046,cs,7,"In a quantum mechanical model, Diosi, Feldmann and Kosloff arrived at a conjecture stating that the limit of the entropy of certain mixtures is the relative entropy as system size goes to infinity. The conjecture is proven in this paper for density matrices. The first proof is analytic and uses the quantum law of large numbers. The second one clarifies the relation to channel capacity per unit cost for classical-quantum channels. Both proofs lead to generalization of the conjecture. [SEP] Diosi arrive a quantum mechanical model. The limit be the relative entropy. System size go infinity. The conjecture prove this paper. The first proof use the quantum law. The second one clarify the relation. Both proofs lead generalization. [STEP]"
0705.1021,physics,9,"Detection of a separator line that connects magnetic nulls and the determination of the dynamics and plasma environment of such a structure can improve our understanding of the three-dimensional (3D) magnetic reconnection process. However, this type of field and particle configuration has not been directly observed in space plasmas. Here we report the identification of a pair of nulls, the null-null line that connects them, and associated fans and spines in the magnetotail of Earth using data from the four Cluster spacecraft. With di and de designating the ion and electron inertial lengths, respectively, the separation between the nulls is found to be ~0.7di and an associated oscillation is identified as a lower hybrid wave with wavelength ~ de. This in situ evidence of the full 3D reconnection geometry and associated dynamics provides an important step toward to establishing an observational framework of 3D reconnection. [SEP] That connect magnetic nulls. Detection improve our understanding. This type observe space plasmas. We report the identification. That connect them. The separation find di. The separation be ~0.7di. An associated oscillation identify a lower hybrid wave. This provide an important step. [STEP]"
0704.0231,math,1,We provide a description of the interpolating and sampling sequences on a space of holomorphic functions with a uniform growth restriction defined on finite Riemann surfaces. [SEP] We provide a description. [STEP]
0706.0790,math,3,"Let be an odd prime. We construct a non-abelian extension of by , and prove that any finite subgroup of acts freely and smoothly on . In particular, for each odd prime we obtain free smooth actions of infinitely many non-metacyclic rank two -groups on . These results arise from a general approach to the existence problem for finite group actions on products of equidimensional spheres. [SEP] We construct a non-abelian extension. We obtain free smooth actions. These results arise a general approach. [STEP]"
0704.1701,math,4,"Let K be any field and G be a finite group. Noether's problem asks whether the fixed field is rational (=purely transcendental) over K. We will prove that if G is a non-abelian p-group of order p^n containing a cyclic subgroup of index p and K is any field containing a primitive p^n-2-th root of unity, then K(G) is rational over K. [SEP] The fixed field be rational (=. P^n contain a cyclic subgroup. We be any field. We be k.. [STEP]"
0705.2596,math,11,"Synthetic bio-molecular spiders with ""legs"" made of single-stranded segments of DNA can move on a surface which is also covered by single-stranded segments of DNA complementary to the leg DNA. In experimental realizations, when a leg detaches from a segment of the surface for the first time it alters that segment, and legs subsequently bound to these altered segments more weakly. Inspired by these experiments we investigate spiders moving along a one-dimensional substrate, whose legs leave newly visited sites at a slower rate than revisited sites. For a random walk (one-leg spider) the slowdown does not effect the long time behavior. For a bipedal spider, however, the slowdown generates an effective bias towards unvisited sites, and the spider behaves similarly to the excited walk. Surprisingly, the slowing down of the spider at new sites increases the diffusion coefficient and accelerates the growth of the number of visited sites. [SEP] Synthetic bio-molecular spiders move a surface. Which cover the leg dna. It alter that segment. We investigate spiders. Whose legs leave newly visited sites. The slowdown effect the long time behavior. The slowdown generate an effective bias. The spider behave the excited walk. Slowing slow new sites. Slowing increase the diffusion coefficient. Slowing accelerate the growth. [STEP]"
0706.0854,math,2,"Given the -dimensional spectral unit ball, we show that is a ""generalized"" tangent vector at to an entire curve in if and only if is in the tangent cone to the isospectral variety at In the case of the zero set of this metric is completely described. [SEP] We show the -dimensional spectral unit ball. That be a ""generalized"" tangent vector. [STEP]"
0705.3603,math,5,"The Vlasov equation for the collisionless evolution of the single-particle probability distribution function (PDF) is a well-known Lie-Poisson Hamiltonian system. Remarkably, the operation of taking the moments of the Vlasov PDF preserves the Lie-Poisson structure. The individual particle motions correspond to singular solutions of the Vlasov equation. The paper focuses on singular solutions of the problem of geodesic motion of the Vlasov moments. These singular solutions recover geodesic motion of the individual particles. [SEP] The vlasov equation be a well-known lie-poisson hamiltonian system. The operation preserve the lie-poisson structure. The individual particle motions correspond singular solutions. The paper focus singular solutions. These singular solutions recover geodesic motion. [STEP]"
0705.0241,physics,2,It is proved that the definition of simultaneity by Einstein leads to the paradox motion of he string from the viewpoint of the observer in the inertial system S' moving with velocity v with regard to the inertial system S. [SEP] The definition lead the paradox motion. He string the viewpoint. [STEP]
0705.3748,cs,9,"Being motivated by John Tantalo's Planarity Game, we consider straight line plane drawings of a planar graph with edge crossings and wonder how obfuscated such drawings can be. We define , the obfuscation complexity of , to be the maximum number of edge crossings in a drawing of . Relating to the distribution of vertex degrees in , we show an efficient way of constructing a drawing of with at least edge crossings. We prove bounds for an -vertex planar graph with minimum vertex degree . The shift complexity of , denoted by , is the minimum number of vertex shifts sufficient to eliminate all edge crossings in an arbitrarily obfuscated drawing of (after shifting a vertex, all incident edges are supposed to be redrawn correspondingly). If , then is linear in the number of vertices due to the known fact that the matching number of is linear. However, in the case we notice that can be linear even if the matching number is bounded. As for computational complexity, we show that, given a drawing of a planar graph, it is NP-hard to find an optimum sequence of shifts making crossing-free. [SEP] We consider straight line plane drawings. We define the obfuscation complexity. We relate the distribution. We show an efficient way. We prove bounds. The shift complexity be the minimum number. We notice the case. It be np. It find an optimum sequence. [STEP]"
0704.2899,math,4,"This is a survey of some problems in geometric group theory which I find interesting. The problems are from different areas of group theory. Each section is devoted to problems in one area. It contains an introduction where I give some necessary definitions and motivations, problems and some discussions of them. For each problem, I try to mention the author. If the author is not given, the problem, to the best of my knowledge, was formulated by me first. [SEP] This be a survey. The problems be different areas. It contain an introduction. The author give the problem. [STEP]"
0704.2931,math,5,"What did ""algebra"" mean before the development of the algebraic theories of the 20th century ? This paper stresses the identities taken by the algebraic practices developped during the century long discussion around the equation around the equation of secular inequalities (1766- 1874). In 1874, a strong controversy on the theory of bilinear and quadratic forms opposed Camille Jordan and Leopold Kronecker. The arithmetical ideal of Kronecker faced Jordan's claim for the simplicity of his algebraic canonical form. As the controversy combined mathematical and historical arguments, it gave rise to the writing of a history of the methods used by Lagrange, Laplace and Weierstrass in a century long mathematical discussion around the ""equation of secular inequalities"". [SEP] Algebra mean the development. The identities developpe the century long discussion. A strong controversy oppose camille jordan. The arithmetical ideal face jordan's claim. It give rise. [STEP]"
0706.0870,cs,8,"We discuss a method for predicting financial movements and finding pockets of predictability in the price-series, which is built around inferring the heterogeneity of trading strategies in a multi-agent trader population. This work explores extensions to our previous framework (arXiv:physics/0506134). Here we allow for more intelligent agents possessing a richer strategy set, and we no longer constrain the estimate for the heterogeneity of the agents to a probability space. We also introduce a scheme which allows the incorporation of models with a wide variety of agent types, and discuss a mechanism for the removal of bias from relevant parameters. [SEP] We discuss a method. Which build inferring. This work explore extensions. We allow more intelligent agents. We constrain the estimate. We introduce a scheme. Which allow the incorporation. Which discuss a mechanism. [STEP]"
0704.2560,math,7,"We introduce a model of random interlacements made of a countable collection of doubly infinite paths on Z^d, d bigger or equal to 3. A non-negative parameter u measures how many trajectories enter the picture. This model describes in the large N limit the microscopic structure in the bulk, which arises when considering the disconnection time of a discrete cylinder with base a d-1-dimensional discrete torus of side-length N, or the set of points visited by simple random walk on the d-dimensional discrete torus of side-length N by times of order uN^d. We study the percolative properties of the vacant set left by the interlacement at level u, which is an infinite, connected, translation invariant random subset of Z^d. We introduce a critical value such that the vacant set percolates for u below the critical value, and does not percolate for u above the critical value. Our main results show that the critical value is finite when d is bigger or equal to 3, and strictly positive when d is bigger or equal to 7. [SEP] We introduce a model. How many trajectories enter the picture. This model describe the large n limit. Which consider the disconnection time. We study the percolative properties. Which be an infinite, connected, translation invariant random subset. We introduce a critical value. [STEP]"
0704.0851,math,3,In the first section of this paper we prove a theorem for the number of columns of a rectangular area that are identical to the given one. In the next section we apply this theorem to derive several combinatorial identities by counting specified subsets of a finite set. [SEP] We prove a theorem. We apply this theorem. We derive several combinatorial identities. [STEP]
